filename,width,height,class,xmin,ymin,xmax,ymax
P07878.jpg,324,663,Pliers,164.264,349.55400000000003,231.78099999999998,489.375
P07882.jpg,523,688,Pliers,43.196000000000005,373.098,178.764,423.32300000000004
P07883.jpg,516,689,Pliers,44.583999999999996,373.64099999999996,177.02700000000002,423.939
P07884.jpg,520,476,Scissors,309.88599999999997,197.46,373.977,237.72400000000002
P07886.jpg,520,469,Scissors,309.88599999999997,197.273,372.656,237.489
P07891.jpg,964,696,Pliers,638.175,207.268,792.513,302.433
P07891.jpg,964,696,Pliers,661.449,254.044,734.943,364.533
P07891.jpg,964,696,Pliers,696.971,195.977,782.7139999999999,324.209
P07893.jpg,964,1006,Pliers,703.095,504.749,776.59,635.307
P07893.jpg,964,1006,Pliers,651.649,512.908,776.59,614.3240000000001
P07893.jpg,964,1006,Pliers,662.673,560.702,734.943,674.941
P07904.jpg,528,387,Scissors,166.38400000000001,188.343,228.778,285.205
P07910.jpg,370,839,Pliers,74.752,564.842,212.503,674.7
P07910.jpg,370,839,Wrench,53.126000000000005,511.37199999999996,288.666,637.757
P07921.jpg,812,556,Pliers,224.925,256.41700000000003,314.689,449.05199999999996
P07923.jpg,419,513,Pliers,113.402,241.342,178.355,403.029
P07924.jpg,1472,946,Pliers,669.6010000000001,716.8989999999999,843.548,830.9019999999999
P07924.jpg,1472,946,Pliers,1225.108,471.356,1382.221,546.992
P07929.jpg,501,821,Pliers,372.408,586.021,440.524,731.575
P07929.jpg,501,821,Pliers,385.776,593.632,438.61400000000003,712.548
P07939.jpg,385,384,Pliers,135.019,76.08800000000001,226.01,282.54900000000004
P07948.jpg,615,494,Scissors,221.93099999999998,234.69299999999998,289.91700000000003,271.9
P07950.jpg,377,525,Scissors,93.412,265.238,174.84799999999998,329.11400000000003
P07953.jpg,380,853,Scissors,95.604,592.059,172.37599999999998,658.283
P07958.jpg,642,992,Wrench,460.902,640.26,540.03,725.321
P07958.jpg,642,992,Wrench,329.565,598.878,411.14099999999996,764.403
P07958.jpg,642,992,Wrench,173.75599999999997,663.2489999999999,256.147,840.2689999999999
P07958.jpg,642,992,Wrench,132.968,728.7689999999999,237.385,779.346
P07958.jpg,642,992,Pliers,155.809,713.826,218.623,789.692
P07960.jpg,462,569,Pliers,322.285,143.07399999999998,413.276,273.621
P07961.jpg,584,614,Pliers,464.529,187.829,504.6,311.625
P07968.jpg,416,663,Pliers,204.03599999999997,328.811,362.084,407.173
P07968.jpg,416,663,Wrench,208.793,326.506,287.024,447.12199999999996
P07996.jpg,1146,555,Pliers,87.37,302.26,299.97,380.075
P07996.jpg,1146,555,Wrench,471.79699999999997,309.97700000000003,516.938,431.524
P08013.jpg,259,270,Scissors,88.198,74.148,191.206,202.109
P08020.jpg,445,515,Pliers,266.887,215.429,348.31,334.18300000000005
P08021.jpg,515,532,Pliers,352.713,212.67700000000002,475.083,379.119
P08025.jpg,422,486,Wrench,38.071,257.36,137.80700000000002,306.355
P08025.jpg,422,486,Wrench,30.028000000000002,243.845,92.765,324.939
P08031.jpg,403,533,Scissors,173.592,124.758,257.572,182.196
P08032.jpg,402,533,Scissors,172.65099999999998,126.611,256.422,180.96099999999998
P08044.jpg,462,419,Pliers,14.089,115.553,200.18,256.83799999999997
P08047.jpg,458,785,Pliers,199.611,581.246,281.085,684.942
P08047.jpg,458,785,Pliers,177.497,532.126,261.29900000000004,663.1110000000001
P08047.jpg,458,785,Pliers,403.296,523.94,431.81199999999995,645.8290000000001
P08054.jpg,300,614,Wrench,86.531,259.687,143.71,435.421
P08054.jpg,300,614,Pliers,155.52700000000002,215.576,226.81099999999998,360.005
P08056.jpg,378,234,Pliers,146.493,51.518,296.348,104.663
P08056.jpg,378,234,Pliers,28.338,86.49600000000001,189.72,175.975
P08058.jpg,405,654,Pliers,182.687,281.152,299.504,462.27099999999996
P08065.jpg,429,690,Pliers,209.86700000000002,547.683,346.144,596.4540000000001
P08065.jpg,429,690,Pliers,196.239,521.298,326.52,578.864
P08069.jpg,795,510,Pliers,572.764,351.031,715.197,392.399
P08069.jpg,795,510,Pliers,556.601,326.802,699.034,377.034
P08071.jpg,368,484,Pliers,88.376,277.052,210.419,438.57199999999995
P08079.jpg,638,519,Pliers,452.356,241.75900000000001,520.452,390.904
P08079.jpg,638,519,Pliers,356.69599999999997,357.226,516.399,485.92400000000004
P08082.jpg,585,471,Pliers,449.714,195.93200000000002,520.33,343.29
P08082.jpg,585,471,Pliers,355.311,310.543,511.41,436.07099999999997
P08083.jpg,600,471,Pliers,454.384,196.477,520.712,343.29
P08083.jpg,600,471,Pliers,353.74800000000005,308.906,514.612,437.162
P08085.jpg,526,498,Pliers,306.10900000000004,260.253,451.144,398.746
P08087.jpg,797,630,Wrench,105.321,212.433,254.18900000000002,347.486
P08087.jpg,797,630,Wrench,105.321,203.673,222.795,298.575
P08091.jpg,307,462,Wrench,49.151,322.276,255.898,441.657
P08094.jpg,707,707,Pliers,333.287,291.64799999999997,503.075,380.125
P08096.jpg,709,667,Pliers,329.726,255.05200000000002,504.49800000000005,344.707
P08097.jpg,709,674,Pliers,332.42800000000005,260.853,508.102,350.667
P08099.jpg,352,380,Wrench,105.555,217.08,197.69299999999998,254.067
P08099.jpg,352,380,Pliers,82.745,133.418,185.61599999999999,184.93599999999998
P08109.jpg,371,376,Scissors,200.821,104.565,221.09099999999998,180.375
P08110.jpg,371,376,Scissors,200.821,104.13,219.67700000000002,182.118
P08111.jpg,371,374,Scissors,199.407,101.84200000000001,220.62,180.283
P08113.jpg,724,572,Scissors,259.426,226.016,355.1,312.181
P08114.jpg,462,303,Pliers,389.79400000000004,96.553,447.911,218.385
P08115.jpg,359,303,Pliers,287.839,96.20200000000001,343.94699999999995,220.14
P08121.jpg,665,821,Pliers,235.75,592.68,331.233,747.747
P08121.jpg,665,821,Pliers,287.29400000000004,558.432,385.311,740.137
P08121.jpg,665,821,Wrench,97.17299999999999,551.773,143.64700000000002,694.4730000000001
P08133.jpg,543,626,Wrench,104.184,248.079,338.77099999999996,373.569
P08137.jpg,389,480,Wrench,135.433,180.765,262.464,222.48
P08140.jpg,411,607,Pliers,130.037,148.409,240.75099999999998,210.305
P08140.jpg,411,607,Pliers,89.825,124.495,156.671,232.109
P08141.jpg,410,607,Pliers,128.158,149.816,240.165,211.00799999999998
P08141.jpg,410,607,Pliers,87.001,121.681,160.457,237.736
P08151.jpg,678,707,Pliers,514.315,434.195,621.141,605.415
P08152.jpg,387,636,Pliers,141.621,422.28,270.949,491.555
P08152.jpg,387,636,Wrench,185.878,380.273,359.463,434.809
P08159.jpg,542,577,Pliers,25.482,405.17,55.784,526.855
P08161.jpg,642,338,Scissors,490.269,130.813,576.74,199.35299999999998
P08177.jpg,369,385,Knife,241.93599999999998,106.176,266.78700000000003,169.97099999999998
P08184.jpg,539,364,Wrench,243.817,213.845,375.314,267.83299999999997
P08185.jpg,540,364,Wrench,243.583,212.158,376.01,266.99
P08188.jpg,713,547,Scissors,146.767,205.997,236.459,244.02700000000002
P08188.jpg,713,547,Scissors,152.203,231.984,226.493,266.845
P08193.jpg,693,592,Scissors,464.055,419.13300000000004,553.872,471.954
P08195.jpg,663,552,Scissors,465.027,234.104,537.476,307.022
P08197.jpg,695,587,Scissors,141.296,399.269,226.957,454.36400000000003
P08197.jpg,695,587,Scissors,136.881,421.715,214.593,473.409
P08200.jpg,791,545,Scissors,422.135,344.17699999999996,508.57199999999995,399.751
P08204.jpg,293,239,Pliers,99.404,63.696000000000005,277.736,189.981
P08205.jpg,295,239,Pliers,100.083,61.758,278.882,189.981
P08211.jpg,370,597,Pliers,139.161,251.805,279.263,371.48199999999997
P08220.jpg,929,970,Pliers,524.112,508.042,692.914,647.4159999999999
P08222.jpg,583,565,Scissors,470.4,199.68099999999998,535.59,242.891
P08224.jpg,573,956,Scissors,468.884,592.654,525.675,631.425
P08228.jpg,484,510,Pliers,299.502,149.513,396.056,197.38099999999997
P08241.jpg,646,958,Pliers,261.848,528.399,348.036,667.159
P08241.jpg,646,958,Wrench,293.86,517.298,343.111,653.8380000000001
P08242.jpg,645,799,Wrench,295.86400000000003,517.545,345.038,651.7909999999999
P08242.jpg,645,799,Pliers,257.344,534.21,354.87300000000005,667.5310000000001
P08247.jpg,272,496,Pliers,68.778,65.52,180.412,177.02
P08248.jpg,271,958,Pliers,71.624,517.298,176.99400000000003,656.058
P08251.jpg,525,817,Pliers,100.064,598.313,249.49200000000002,769.665
P08253.jpg,1474,1035,Wrench,391.44300000000004,454.537,530.0409999999999,756.7610000000001
P08258.jpg,434,775,Pliers,199.078,597.19,265.253,712.138
P08258.jpg,434,775,Pliers,286.76,536.124,404.773,702.26
P08258.jpg,434,775,Wrench,297.238,528.94,334.73699999999997,610.66
P08258.jpg,434,775,Wrench,234.922,520.857,413.04400000000004,775.0
P08258.jpg,434,775,Wrench,143.931,492.121,331.42800000000005,614.253
P08261.jpg,527,638,Scissors,114.507,415.476,189.50599999999997,489.404
P08263.jpg,533,924,Scissors,129.356,693.803,194.372,781.5989999999999
P08267.jpg,579,797,Pliers,331.80300000000005,422.973,460.551,470.07300000000004
P08267.jpg,579,797,Pliers,197.169,574.431,296.48900000000003,733.2769999999999
P08267.jpg,579,797,Pliers,193.49,446.985,322.23900000000003,531.025
P08273.jpg,663,958,Pliers,191.234,538.389,246.835,666.049
P08283.jpg,544,661,Pliers,406.445,62.806000000000004,471.421,194.547
P08284.jpg,538,927,Pliers,399.227,328.69300000000004,466.905,468.334
P08286.jpg,537,655,Pliers,402.579,57.683,466.037,186.709
P08288.jpg,503,571,Pliers,329.155,129.02100000000002,419.912,256.057
P08289.jpg,574,570,Pliers,402.602,128.795,493.042,252.30599999999998
P08313.jpg,618,661,Pliers,132.709,477.176,289.76099999999997,539.9830000000001
P08316.jpg,617,900,Pliers,131.71,795.7130000000001,287.724,865.585
P08318.jpg,202,546,Wrench,95.995,414.403,127.822,514.999
P08318.jpg,202,546,Pliers,53.131,277.112,118.58200000000001,456.16
P08319.jpg,202,769,Pliers,54.67100000000001,479.4,114.219,697.7139999999999
P08319.jpg,202,769,Wrench,97.022,627.319,127.309,744.05
P08322.jpg,407,530,Pliers,217.205,421.298,317.015,470.42900000000003
P08322.jpg,407,530,Wrench,278.22900000000004,136.338,362.525,254.253
P08329.jpg,374,650,Pliers,163.001,382.619,277.055,489.57099999999997
P08330.jpg,374,604,Pliers,163.952,340.144,275.629,440.227
P08334.jpg,435,577,Scissors,167.47799999999998,317.584,285.762,433.251
P08347.jpg,458,559,Wrench,83.22,378.92800000000005,240.34799999999998,509.772
P08352.jpg,425,381,Scissors,279.193,193.37,330.496,248.555
P08360.jpg,441,422,Wrench,298.10900000000004,145.72,329.48900000000003,259.655
P08363.jpg,1006,690,Pliers,821.929,370.985,947.199,441.344
P08363.jpg,1006,690,Wrench,819.372,518.1,938.252,578.065
P08364.jpg,1164,690,Wrench,424.483,234.264,661.128,315.017
P08364.jpg,1164,690,Pliers,488.08099999999996,292.63,650.775,331.80800000000005
P08364.jpg,1164,690,Pliers,459.98,163.105,662.607,228.667
P08369.jpg,621,708,Pliers,405.583,356.871,498.694,447.115
P08369.jpg,621,708,Pliers,430.834,294.52099999999996,513.686,417.58099999999996
P08369.jpg,621,708,Pliers,438.724,290.41900000000004,557.085,465.98400000000004
P08370.jpg,612,708,Pliers,396.595,348.667,495.355,443.01300000000003
P08370.jpg,612,708,Pliers,426.145,297.803,502.353,413.47900000000004
P08370.jpg,612,708,Pliers,436.254,290.41900000000004,545.901,465.98400000000004
P08371.jpg,602,708,Pliers,428.361,291.24,542.335,466.80400000000003
P08371.jpg,602,708,Pliers,389.349,351.949,484.966,444.654
P08371.jpg,602,708,Pliers,419.94699999999995,301.085,497.205,410.19699999999995
P08372.jpg,358,613,Pliers,164.671,277.732,248.37099999999998,418.374
P08372.jpg,358,613,Pliers,124.186,361.54900000000004,280.21299999999997,480.171
P08381.jpg,625,501,Pliers,508.259,384.89300000000003,584.498,426.111
P08387.jpg,355,561,Scissors,182.236,326.329,248.09400000000002,371.833
P08397.jpg,486,527,Scissors,303.21,191.137,363.728,268.691
P08411.jpg,576,476,Pliers,252.503,245.998,355.7,323.768
P08414.jpg,576,513,Pliers,253.235,244.31400000000002,354.236,324.563
P08418.jpg,460,388,Pliers,199.898,156.908,309.199,265.71
P08429.jpg,1245,854,Pliers,105.991,403.745,194.581,524.4730000000001
P08429.jpg,1245,854,Wrench,42.713,311.715,227.80200000000002,449.265
P08441.jpg,387,531,Scissors,186.37,200.58599999999998,243.412,258.42400000000004
P08445.jpg,457,779,Wrench,134.139,432.37699999999995,197.433,560.555
P08445.jpg,457,779,Wrench,164.915,445.917,215.435,575.9
P08458.jpg,534,572,Scissors,347.405,331.402,398.295,404.973
P08458.jpg,534,572,Scissors,381.332,326.762,440.36300000000006,411.601
P08463.jpg,666,577,Pliers,591.53,227.32299999999998,643.151,338.311
P08463.jpg,666,577,Pliers,496.75,286.16,657.5369999999999,412.525
P08472.jpg,356,342,Scissors,150.18,51.518,242.00799999999998,154.554
P08473.jpg,356,439,Scissors,154.704,148.029,240.65099999999998,262.48400000000004
P08475.jpg,920,481,Pliers,647.624,258.61400000000003,839.3389999999999,321.596
P08475.jpg,920,481,Wrench,682.694,230.74599999999998,798.424,327.727
P08482.jpg,816,623,Wrench,129.606,347.95599999999996,294.465,464.18199999999996
P08482.jpg,816,623,Pliers,114.053,355.175,284.097,463.46
P08482.jpg,816,623,Pliers,44.583999999999996,176.86599999999999,111.98,307.53
P08484.jpg,570,588,Pliers,152.821,196.908,215.832,346.12300000000005
P08495.jpg,849,580,Pliers,563.123,255.388,738.9639999999999,338.725
P08498.jpg,733,467,Pliers,589.567,280.849,681.7739999999999,430.20300000000003
P08500.jpg,660,573,Pliers,394.994,188.565,511.56300000000005,282.848
P08500.jpg,660,573,Pliers,278.42400000000004,337.293,427.7,430.24800000000005
P08500.jpg,660,573,Wrench,336.29,328.662,478.01800000000003,363.18800000000005
P08500.jpg,660,573,Wrench,349.708,378.459,489.759,430.912
P08502.jpg,411,693,Pliers,145.18200000000002,272.221,201.583,348.50800000000004
P08502.jpg,411,693,Wrench,101.314,88.331,163.46,185.49599999999998
P08503.jpg,412,573,Wrench,99.46600000000001,90.963,166.475,185.24599999999998
P08503.jpg,412,573,Pliers,143.441,272.889,203.644,347.25300000000004
P08507.jpg,444,307,Pliers,350.348,78.973,391.532,189.963
P08512.jpg,343,654,Knife,129.442,480.459,237.96400000000003,507.74
P08515.jpg,468,472,Wrench,225.377,255.416,262.841,356.051
P08517.jpg,503,346,Wrench,391.151,92.213,487.022,222.114
P08519.jpg,429,507,Scissors,234.942,335.454,313.982,384.80300000000005
P08530.jpg,780,662,Pliers,222.00799999999998,223.22400000000002,343.914,348.26
P08530.jpg,780,662,Wrench,293.367,216.32,413.291,243.168
P08530.jpg,780,662,Wrench,322.10900000000004,299.933,410.31800000000004,406.559
P08530.jpg,780,662,Wrench,314.18,285.358,414.282,358.999
P08531.jpg,516,660,Scissors,167.84799999999998,165.19099999999997,251.771,230.197
P08531.jpg,516,660,Knife,260.95,257.72900000000004,395.36,334.20599999999996
P08535.jpg,889,616,Scissors,687.93,327.629,764.743,401.149
P08537.jpg,1008,699,Wrench,801.789,418.75199999999995,882.48,579.935
P08537.jpg,1008,699,Pliers,808.193,389.593,990.069,520.808
P08547.jpg,331,378,Pliers,58.882,77.527,103.04299999999999,199.293
P08550.jpg,748,426,Pliers,471.421,73.55,622.5409999999999,207.32299999999998
P08550.jpg,748,426,Pliers,449.56,77.006,628.244,172.27599999999998
P08550.jpg,748,426,Pliers,368.773,122.419,452.412,279.88599999999997
P08552.jpg,605,406,Pliers,114.54299999999999,252.162,176.81099999999998,366.01199999999994
P08552.jpg,605,406,Pliers,68.418,157.131,259.066,308.616
P08558.jpg,700,572,Scissors,143.202,384.426,228.59,461.31199999999995
P08561.jpg,840,662,Pliers,288.183,132.707,423.736,276.153
P08570.jpg,444,583,Pliers,208.74200000000002,365.473,311.421,474.912
P08577.jpg,404,603,Scissors,224.33,176.079,338.806,348.664
P08577.jpg,404,603,Scissors,267.964,258.528,335.726,352.158
P08598.jpg,980,597,Scissors,276.442,220.676,391.004,271.867
P08622.jpg,491,410,Pliers,74.867,83.615,187.166,151.078
P08622.jpg,491,410,Pliers,90.464,82.19,199.644,151.078
P08633.jpg,555,467,Scissors,93.088,246.75799999999998,145.97799999999998,316.564
P08636.jpg,382,314,Scissors,236.38400000000001,105.87899999999999,279.58299999999997,173.555
P08641.jpg,584,407,Pliers,384.38599999999997,68.384,471.949,189.11599999999999
P08647.jpg,550,544,Scissors,319.377,301.942,394.155,341.024
P08649.jpg,626,480,Scissors,207.606,351.51800000000003,287.944,408.25
P08652.jpg,704,487,Pliers,443.69,111.73299999999999,576.976,192.43
P08652.jpg,704,487,Pliers,502.72900000000004,113.426,672.691,208.231
P08653.jpg,704,659,Pliers,452.635,148.905,571.609,233.666
P08653.jpg,704,659,Pliers,516.1469999999999,151.196,655.695,246.648
P08657.jpg,398,541,Scissors,238.19299999999998,268.306,314.557,329.74
P08659.jpg,397,541,Scissors,238.09900000000002,268.306,311.748,329.11400000000003
P08662.jpg,407,462,Scissors,229.61599999999999,205.03599999999997,300.466,282.125
P08670.jpg,251,371,Wrench,26.471,294.04900000000004,73.673,312.964
P08670.jpg,251,371,Wrench,114.816,215.808,161.38,272.98400000000004
P08670.jpg,251,371,Wrench,30.618000000000002,185.285,116.729,278.143
P08670.jpg,251,371,Wrench,68.571,262.236,190.084,356.384
P08673.jpg,1222,594,Pliers,440.976,472.171,574.511,510.028
P08673.jpg,1222,594,Pliers,357.12800000000004,424.67900000000003,510.849,468.73
P08673.jpg,1222,594,Wrench,371.103,470.795,560.536,518.2869999999999
P08673.jpg,1222,594,Wrench,431.659,507.963,554.325,536.871
P08673.jpg,1222,594,Wrench,346.259,386.134,545.009,446.705
P08673.jpg,1222,594,Wrench,406.816,393.017,591.591,461.847
P08682.jpg,305,647,Wrench,41.08,464.82,268.95799999999997,527.0459999999999
P08685.jpg,666,430,Scissors,412.125,168.91099999999997,466.285,187.845
P08689.jpg,899,580,Pliers,113.089,223.801,246.74,281.599
P08696.jpg,923,570,Pliers,485.543,366.57,541.837,487.439
P08702.jpg,378,466,Pliers,181.555,314.806,304.033,329.38599999999997
P08702.jpg,378,466,Pliers,174.351,110.155,220.94,184.132
P08706.jpg,719,587,Pliers,309.709,151.681,522.577,289.079
P08712.jpg,371,495,Pliers,289.44599999999997,299.409,346.015,426.744
P08722.jpg,406,377,Scissors,134.13,242.888,213.06,287.009
P08724.jpg,405,376,Scissors,135.858,245.293,214.079,283.198
P08727.jpg,953,661,Pliers,169.53,298.714,250.662,405.944
P08733.jpg,451,662,Pliers,338.10699999999997,455.652,397.705,580.688
P08735.jpg,451,613,Pliers,334.668,455.311,401.144,582.457
P08747.jpg,334,502,Pliers,123.075,308.878,254.638,368.211
P08747.jpg,334,502,Pliers,147.69,265.251,219.83700000000002,392.06
P08752.jpg,935,574,Pliers,639.174,141.671,769.86,228.137
P08758.jpg,938,567,Wrench,802.127,209.58599999999998,862.9119999999999,396.17699999999996
P08765.jpg,599,768,Wrench,306.731,80.093,433.837,98.781
P08765.jpg,599,768,Wrench,331.848,134.378,481.788,169.085
P08765.jpg,599,768,Wrench,298.358,142.387,465.80400000000003,184.213
P08765.jpg,599,768,Wrench,319.67,97.001,495.48800000000006,135.268
P08775.jpg,257,477,Wrench,87.844,264.202,152.502,433.88800000000003
P08775.jpg,257,477,Pliers,88.823,332.73900000000003,199.85299999999998,464.84
P08776.jpg,258,477,Pliers,91.464,335.50300000000004,202.269,459.31300000000005
P08776.jpg,258,477,Wrench,87.85799999999999,269.72900000000004,151.45600000000002,428.36
P08786.jpg,714,780,Pliers,7.257999999999999,435.64300000000003,141.53,601.947
P08786.jpg,714,780,Wrench,48.99100000000001,394.06699999999995,179.63400000000001,567.601
P08793.jpg,521,470,Scissors,103.273,288.1,162.85399999999998,323.499
P08797.jpg,462,623,Pliers,244.795,469.235,413.86300000000006,550.81
P08798.jpg,530,531,Pliers,212.135,260.885,368.374,419.63199999999995
P08801.jpg,529,627,Pliers,215.767,308.778,358.94,475.154
P08803.jpg,457,541,Pliers,257.825,235.708,386.73699999999997,341.651
P08811.jpg,443,681,Pliers,206.02,328.269,337.175,411.125
P08811.jpg,443,681,Pliers,231.91400000000002,333.793,349.559,500.29400000000004
P08811.jpg,443,681,Wrench,161.55100000000002,284.868,315.785,417.43800000000005
P08819.jpg,604,611,Wrench,90.56200000000001,174.875,167.30900000000003,305.14599999999996
P08819.jpg,604,611,Pliers,123.56299999999999,179.831,231.00900000000001,328.51
P08820.jpg,610,611,Pliers,120.915,177.707,234.079,329.218
P08820.jpg,610,611,Wrench,96.11200000000001,175.583,170.521,303.022
P08825.jpg,465,601,Wrench,245.203,145.549,337.967,300.152
P08827.jpg,541,440,Pliers,309.339,154.484,443.38599999999997,242.178
