name,Gun,Knife,Wrench,Pliers,Scissors
N0439977,-1,-1,-1,-1,-1
N0509510,-1,-1,-1,-1,-1
N0696748,-1,-1,-1,-1,-1
N0450119,-1,-1,-1,-1,-1
N0647245,-1,-1,-1,-1,-1
N0048493,-1,-1,-1,-1,-1
N0304266,-1,-1,-1,-1,-1
N0248390,-1,-1,-1,-1,-1
N0015831,-1,-1,-1,-1,-1
N0809140,-1,-1,-1,-1,-1
N0132446,-1,-1,-1,-1,-1
N0034914,-1,-1,-1,-1,-1
N0396719,-1,-1,-1,-1,-1
N0162529,-1,-1,-1,-1,-1
N0984254,-1,-1,-1,-1,-1
N0045537,-1,-1,-1,-1,-1
N0040177,-1,-1,-1,-1,-1
N0688481,-1,-1,-1,-1,-1
N0156265,-1,-1,-1,-1,-1
N0282421,-1,-1,-1,-1,-1
N0927409,-1,-1,-1,-1,-1
N0233672,-1,-1,-1,-1,-1
N0487626,-1,-1,-1,-1,-1
N0150635,-1,-1,-1,-1,-1
N0814089,-1,-1,-1,-1,-1
N0180860,-1,-1,-1,-1,-1
N0698540,-1,-1,-1,-1,-1
N0644570,-1,-1,-1,-1,-1
N1030354,-1,-1,-1,-1,-1
N0342188,-1,-1,-1,-1,-1
N0108081,-1,-1,-1,-1,-1
N0548560,-1,-1,-1,-1,-1
N0763509,-1,-1,-1,-1,-1
N0906984,-1,-1,-1,-1,-1
N0937096,-1,-1,-1,-1,-1
N0169998,-1,-1,-1,-1,-1
N0191044,-1,-1,-1,-1,-1
N0751036,-1,-1,-1,-1,-1
N0733465,-1,-1,-1,-1,-1
N0762772,-1,-1,-1,-1,-1
N0679977,-1,-1,-1,-1,-1
N0396507,-1,-1,-1,-1,-1
N0465090,-1,-1,-1,-1,-1
N0238438,-1,-1,-1,-1,-1
N0967752,-1,-1,-1,-1,-1
N0564407,-1,-1,-1,-1,-1
N0843164,-1,-1,-1,-1,-1
N0502085,-1,-1,-1,-1,-1
N1038639,-1,-1,-1,-1,-1
N0601616,-1,-1,-1,-1,-1
N0931850,-1,-1,-1,-1,-1
N0637432,-1,-1,-1,-1,-1
N0483366,-1,-1,-1,-1,-1
N0739168,-1,-1,-1,-1,-1
N1004795,-1,-1,-1,-1,-1
N0117604,-1,-1,-1,-1,-1
N0217721,-1,-1,-1,-1,-1
N0122184,-1,-1,-1,-1,-1
N0951683,-1,-1,-1,-1,-1
N0742351,-1,-1,-1,-1,-1
N0117864,-1,-1,-1,-1,-1
N0867873,-1,-1,-1,-1,-1
N0716680,-1,-1,-1,-1,-1
N0488482,-1,-1,-1,-1,-1
N0042775,-1,-1,-1,-1,-1
N0513850,-1,-1,-1,-1,-1
N0647442,-1,-1,-1,-1,-1
N0471780,-1,-1,-1,-1,-1
N0002351,-1,-1,-1,-1,-1
N0185644,-1,-1,-1,-1,-1
N0352577,-1,-1,-1,-1,-1
N0765775,-1,-1,-1,-1,-1
N0660829,-1,-1,-1,-1,-1
N0218408,-1,-1,-1,-1,-1
N1012180,-1,-1,-1,-1,-1
N0789729,-1,-1,-1,-1,-1
N0700027,-1,-1,-1,-1,-1
N0367882,-1,-1,-1,-1,-1
N0744563,-1,-1,-1,-1,-1
N0873676,-1,-1,-1,-1,-1
N0145177,-1,-1,-1,-1,-1
N0186756,-1,-1,-1,-1,-1
N0708101,-1,-1,-1,-1,-1
N1015212,-1,-1,-1,-1,-1
N0259285,-1,-1,-1,-1,-1
N0488923,-1,-1,-1,-1,-1
N0703421,-1,-1,-1,-1,-1
N0740012,-1,-1,-1,-1,-1
N0185404,-1,-1,-1,-1,-1
N0154931,-1,-1,-1,-1,-1
N0747047,-1,-1,-1,-1,-1
N0140954,-1,-1,-1,-1,-1
N0517089,-1,-1,-1,-1,-1
N0521894,-1,-1,-1,-1,-1
N0565782,-1,-1,-1,-1,-1
N0336972,-1,-1,-1,-1,-1
N1041328,-1,-1,-1,-1,-1
N0156291,-1,-1,-1,-1,-1
N0746303,-1,-1,-1,-1,-1
N0452762,-1,-1,-1,-1,-1
N0098829,-1,-1,-1,-1,-1
N0456002,-1,-1,-1,-1,-1
N0719718,-1,-1,-1,-1,-1
N0274301,-1,-1,-1,-1,-1
N0639487,-1,-1,-1,-1,-1
N0620602,-1,-1,-1,-1,-1
N0923768,-1,-1,-1,-1,-1
N0349676,-1,-1,-1,-1,-1
N0508059,-1,-1,-1,-1,-1
N0804622,-1,-1,-1,-1,-1
N0883505,-1,-1,-1,-1,-1
N0900787,-1,-1,-1,-1,-1
N0433296,-1,-1,-1,-1,-1
N0908836,-1,-1,-1,-1,-1
N0246397,-1,-1,-1,-1,-1
N0618383,-1,-1,-1,-1,-1
N0234571,-1,-1,-1,-1,-1
N0282642,-1,-1,-1,-1,-1
N0920707,-1,-1,-1,-1,-1
N1011346,-1,-1,-1,-1,-1
N0893749,-1,-1,-1,-1,-1
N1022746,-1,-1,-1,-1,-1
N0495534,-1,-1,-1,-1,-1
N0694313,-1,-1,-1,-1,-1
N0294880,-1,-1,-1,-1,-1
N0174368,-1,-1,-1,-1,-1
N0582440,-1,-1,-1,-1,-1
N0913452,-1,-1,-1,-1,-1
N0488385,-1,-1,-1,-1,-1
N0936586,-1,-1,-1,-1,-1
N0833334,-1,-1,-1,-1,-1
N0359355,-1,-1,-1,-1,-1
N0848769,-1,-1,-1,-1,-1
N0217239,-1,-1,-1,-1,-1
N0335254,-1,-1,-1,-1,-1
N0842996,-1,-1,-1,-1,-1
N0761225,-1,-1,-1,-1,-1
N0072252,-1,-1,-1,-1,-1
N0186617,-1,-1,-1,-1,-1
N0453417,-1,-1,-1,-1,-1
N0931606,-1,-1,-1,-1,-1
N0390991,-1,-1,-1,-1,-1
N0870665,-1,-1,-1,-1,-1
N0310702,-1,-1,-1,-1,-1
N0454685,-1,-1,-1,-1,-1
N0226233,-1,-1,-1,-1,-1
N0186993,-1,-1,-1,-1,-1
N0419821,-1,-1,-1,-1,-1
N0390001,-1,-1,-1,-1,-1
N0252176,-1,-1,-1,-1,-1
N0143197,-1,-1,-1,-1,-1
N0181860,-1,-1,-1,-1,-1
N0522305,-1,-1,-1,-1,-1
N0844196,-1,-1,-1,-1,-1
N0826462,-1,-1,-1,-1,-1
N0238848,-1,-1,-1,-1,-1
N0444156,-1,-1,-1,-1,-1
N0119278,-1,-1,-1,-1,-1
N0970851,-1,-1,-1,-1,-1
N0737518,-1,-1,-1,-1,-1
N0203164,-1,-1,-1,-1,-1
N1007464,-1,-1,-1,-1,-1
N0087029,-1,-1,-1,-1,-1
N0049816,-1,-1,-1,-1,-1
N0358458,-1,-1,-1,-1,-1
N0543884,-1,-1,-1,-1,-1
N0360099,-1,-1,-1,-1,-1
N0536599,-1,-1,-1,-1,-1
N0749976,-1,-1,-1,-1,-1
N0571210,-1,-1,-1,-1,-1
N0773368,-1,-1,-1,-1,-1
N0803275,-1,-1,-1,-1,-1
N0276908,-1,-1,-1,-1,-1
N1038893,-1,-1,-1,-1,-1
N0203604,-1,-1,-1,-1,-1
N0443491,-1,-1,-1,-1,-1
N0855803,-1,-1,-1,-1,-1
N0222793,-1,-1,-1,-1,-1
N0184011,-1,-1,-1,-1,-1
N0654939,-1,-1,-1,-1,-1
N0107046,-1,-1,-1,-1,-1
N0695082,-1,-1,-1,-1,-1
N0479713,-1,-1,-1,-1,-1
N0161790,-1,-1,-1,-1,-1
N0318243,-1,-1,-1,-1,-1
N0528408,-1,-1,-1,-1,-1
N0791167,-1,-1,-1,-1,-1
N0124955,-1,-1,-1,-1,-1
N0562670,-1,-1,-1,-1,-1
N0789547,-1,-1,-1,-1,-1
N0029236,-1,-1,-1,-1,-1
N0438477,-1,-1,-1,-1,-1
N0153124,-1,-1,-1,-1,-1
N0448975,-1,-1,-1,-1,-1
N0791438,-1,-1,-1,-1,-1
N0612535,-1,-1,-1,-1,-1
N0432203,-1,-1,-1,-1,-1
N0174382,-1,-1,-1,-1,-1
N0131676,-1,-1,-1,-1,-1
N0545123,-1,-1,-1,-1,-1
N1048810,-1,-1,-1,-1,-1
N0320021,-1,-1,-1,-1,-1
N0555201,-1,-1,-1,-1,-1
N0444353,-1,-1,-1,-1,-1
N0374090,-1,-1,-1,-1,-1
N1040593,-1,-1,-1,-1,-1
N0327579,-1,-1,-1,-1,-1
N0568851,-1,-1,-1,-1,-1
N0100779,-1,-1,-1,-1,-1
N0338284,-1,-1,-1,-1,-1
N0489979,-1,-1,-1,-1,-1
N0577944,-1,-1,-1,-1,-1
N0002627,-1,-1,-1,-1,-1
N0094842,-1,-1,-1,-1,-1
N0407614,-1,-1,-1,-1,-1
N0574091,-1,-1,-1,-1,-1
N0543031,-1,-1,-1,-1,-1
N0027003,-1,-1,-1,-1,-1
N1032483,-1,-1,-1,-1,-1
N0129035,-1,-1,-1,-1,-1
N0556094,-1,-1,-1,-1,-1
N0840286,-1,-1,-1,-1,-1
N0522768,-1,-1,-1,-1,-1
N0116907,-1,-1,-1,-1,-1
N0004539,-1,-1,-1,-1,-1
N0923140,-1,-1,-1,-1,-1
N0877646,-1,-1,-1,-1,-1
N0157330,-1,-1,-1,-1,-1
N0505051,-1,-1,-1,-1,-1
N0916910,-1,-1,-1,-1,-1
N0439939,-1,-1,-1,-1,-1
N0773234,-1,-1,-1,-1,-1
N0070518,-1,-1,-1,-1,-1
N0550714,-1,-1,-1,-1,-1
N0463201,-1,-1,-1,-1,-1
N0207378,-1,-1,-1,-1,-1
N0740817,-1,-1,-1,-1,-1
N0169341,-1,-1,-1,-1,-1
N1025044,-1,-1,-1,-1,-1
N0192165,-1,-1,-1,-1,-1
N0148459,-1,-1,-1,-1,-1
N0722523,-1,-1,-1,-1,-1
N0853073,-1,-1,-1,-1,-1
N0169108,-1,-1,-1,-1,-1
N0193727,-1,-1,-1,-1,-1
N0850639,-1,-1,-1,-1,-1
N0256767,-1,-1,-1,-1,-1
N0695816,-1,-1,-1,-1,-1
N0257137,-1,-1,-1,-1,-1
N0494499,-1,-1,-1,-1,-1
N0295866,-1,-1,-1,-1,-1
N0300033,-1,-1,-1,-1,-1
N0645129,-1,-1,-1,-1,-1
N0006085,-1,-1,-1,-1,-1
N0555735,-1,-1,-1,-1,-1
N0287610,-1,-1,-1,-1,-1
N0304538,-1,-1,-1,-1,-1
N0193863,-1,-1,-1,-1,-1
N0406255,-1,-1,-1,-1,-1
N0445095,-1,-1,-1,-1,-1
N0681681,-1,-1,-1,-1,-1
N0278017,-1,-1,-1,-1,-1
N0242498,-1,-1,-1,-1,-1
N0010310,-1,-1,-1,-1,-1
N0499939,-1,-1,-1,-1,-1
N0408143,-1,-1,-1,-1,-1
N0542629,-1,-1,-1,-1,-1
N0029041,-1,-1,-1,-1,-1
N0180225,-1,-1,-1,-1,-1
N0609687,-1,-1,-1,-1,-1
N0814762,-1,-1,-1,-1,-1
N0433802,-1,-1,-1,-1,-1
N0863928,-1,-1,-1,-1,-1
N0524403,-1,-1,-1,-1,-1
N0049603,-1,-1,-1,-1,-1
N0720488,-1,-1,-1,-1,-1
N0049626,-1,-1,-1,-1,-1
N0679018,-1,-1,-1,-1,-1
N0478655,-1,-1,-1,-1,-1
N0729298,-1,-1,-1,-1,-1
N0064553,-1,-1,-1,-1,-1
N0038984,-1,-1,-1,-1,-1
N0958179,-1,-1,-1,-1,-1
N0370524,-1,-1,-1,-1,-1
N0019154,-1,-1,-1,-1,-1
N0566568,-1,-1,-1,-1,-1
N0812930,-1,-1,-1,-1,-1
N1045698,-1,-1,-1,-1,-1
N0702921,-1,-1,-1,-1,-1
N0194571,-1,-1,-1,-1,-1
N0690222,-1,-1,-1,-1,-1
N0764924,-1,-1,-1,-1,-1
N0290853,-1,-1,-1,-1,-1
N0706255,-1,-1,-1,-1,-1
N0797099,-1,-1,-1,-1,-1
N0237480,-1,-1,-1,-1,-1
N0315335,-1,-1,-1,-1,-1
N0800614,-1,-1,-1,-1,-1
N0685414,-1,-1,-1,-1,-1
N0115149,-1,-1,-1,-1,-1
N0717683,-1,-1,-1,-1,-1
N0908948,-1,-1,-1,-1,-1
N0127664,-1,-1,-1,-1,-1
N1015931,-1,-1,-1,-1,-1
N0572716,-1,-1,-1,-1,-1
N0592380,-1,-1,-1,-1,-1
N0551017,-1,-1,-1,-1,-1
N0813013,-1,-1,-1,-1,-1
N0858489,-1,-1,-1,-1,-1
N0993568,-1,-1,-1,-1,-1
N0563773,-1,-1,-1,-1,-1
N0445904,-1,-1,-1,-1,-1
N0742986,-1,-1,-1,-1,-1
N0145678,-1,-1,-1,-1,-1
N0316040,-1,-1,-1,-1,-1
N0867215,-1,-1,-1,-1,-1
N0895499,-1,-1,-1,-1,-1
N0683368,-1,-1,-1,-1,-1
N0605715,-1,-1,-1,-1,-1
N0159384,-1,-1,-1,-1,-1
N0832981,-1,-1,-1,-1,-1
N0358809,-1,-1,-1,-1,-1
N0145978,-1,-1,-1,-1,-1
N0613255,-1,-1,-1,-1,-1
N0120091,-1,-1,-1,-1,-1
N0723401,-1,-1,-1,-1,-1
N0220884,-1,-1,-1,-1,-1
N0645480,-1,-1,-1,-1,-1
N0106017,-1,-1,-1,-1,-1
N0565232,-1,-1,-1,-1,-1
N1013016,-1,-1,-1,-1,-1
N0852299,-1,-1,-1,-1,-1
N0897800,-1,-1,-1,-1,-1
N0999182,-1,-1,-1,-1,-1
N0345299,-1,-1,-1,-1,-1
N0851886,-1,-1,-1,-1,-1
N0304103,-1,-1,-1,-1,-1
N0572355,-1,-1,-1,-1,-1
N0126605,-1,-1,-1,-1,-1
N0892379,-1,-1,-1,-1,-1
N0859222,-1,-1,-1,-1,-1
N0465685,-1,-1,-1,-1,-1
N0408283,-1,-1,-1,-1,-1
N0679252,-1,-1,-1,-1,-1
N0083776,-1,-1,-1,-1,-1
N0832890,-1,-1,-1,-1,-1
N0840251,-1,-1,-1,-1,-1
N0785365,-1,-1,-1,-1,-1
N0917605,-1,-1,-1,-1,-1
N0212852,-1,-1,-1,-1,-1
N0395589,-1,-1,-1,-1,-1
N0480328,-1,-1,-1,-1,-1
N0962616,-1,-1,-1,-1,-1
N0949854,-1,-1,-1,-1,-1
N1037850,-1,-1,-1,-1,-1
N0179252,-1,-1,-1,-1,-1
N0958300,-1,-1,-1,-1,-1
N0346782,-1,-1,-1,-1,-1
N0109825,-1,-1,-1,-1,-1
N0760424,-1,-1,-1,-1,-1
N0854159,-1,-1,-1,-1,-1
N0133203,-1,-1,-1,-1,-1
N0462400,-1,-1,-1,-1,-1
N0124797,-1,-1,-1,-1,-1
N0376680,-1,-1,-1,-1,-1
N0202696,-1,-1,-1,-1,-1
N0706454,-1,-1,-1,-1,-1
N0807707,-1,-1,-1,-1,-1
N0042019,-1,-1,-1,-1,-1
N0055988,-1,-1,-1,-1,-1
N0852570,-1,-1,-1,-1,-1
N0504042,-1,-1,-1,-1,-1
N0985973,-1,-1,-1,-1,-1
N0406417,-1,-1,-1,-1,-1
N0613013,-1,-1,-1,-1,-1
N0453358,-1,-1,-1,-1,-1
N0460378,-1,-1,-1,-1,-1
N0578568,-1,-1,-1,-1,-1
N0560958,-1,-1,-1,-1,-1
N0054737,-1,-1,-1,-1,-1
N0699166,-1,-1,-1,-1,-1
N0406522,-1,-1,-1,-1,-1
N0390653,-1,-1,-1,-1,-1
N0990763,-1,-1,-1,-1,-1
N0798936,-1,-1,-1,-1,-1
N0813181,-1,-1,-1,-1,-1
N0371143,-1,-1,-1,-1,-1
N0095328,-1,-1,-1,-1,-1
N0167536,-1,-1,-1,-1,-1
N0419402,-1,-1,-1,-1,-1
N0999794,-1,-1,-1,-1,-1
N0814768,-1,-1,-1,-1,-1
N0066609,-1,-1,-1,-1,-1
N0211209,-1,-1,-1,-1,-1
N0212397,-1,-1,-1,-1,-1
N0628316,-1,-1,-1,-1,-1
N0612075,-1,-1,-1,-1,-1
N0147554,-1,-1,-1,-1,-1
N0962538,-1,-1,-1,-1,-1
N0008473,-1,-1,-1,-1,-1
N0357394,-1,-1,-1,-1,-1
N0238145,-1,-1,-1,-1,-1
N0587568,-1,-1,-1,-1,-1
N0161301,-1,-1,-1,-1,-1
N0965240,-1,-1,-1,-1,-1
N0627354,-1,-1,-1,-1,-1
N0516140,-1,-1,-1,-1,-1
N0362297,-1,-1,-1,-1,-1
N0829633,-1,-1,-1,-1,-1
N0198109,-1,-1,-1,-1,-1
N0313055,-1,-1,-1,-1,-1
N0133140,-1,-1,-1,-1,-1
N0833035,-1,-1,-1,-1,-1
N0981591,-1,-1,-1,-1,-1
N0352757,-1,-1,-1,-1,-1
N0257371,-1,-1,-1,-1,-1
N0256380,-1,-1,-1,-1,-1
N0209654,-1,-1,-1,-1,-1
N0988064,-1,-1,-1,-1,-1
N0009482,-1,-1,-1,-1,-1
N0470743,-1,-1,-1,-1,-1
N0392286,-1,-1,-1,-1,-1
N0081319,-1,-1,-1,-1,-1
N0450329,-1,-1,-1,-1,-1
N1036682,-1,-1,-1,-1,-1
N0622532,-1,-1,-1,-1,-1
N0874241,-1,-1,-1,-1,-1
N0867886,-1,-1,-1,-1,-1
N0962028,-1,-1,-1,-1,-1
N1022222,-1,-1,-1,-1,-1
N0905399,-1,-1,-1,-1,-1
N0641721,-1,-1,-1,-1,-1
N0539814,-1,-1,-1,-1,-1
N0895729,-1,-1,-1,-1,-1
N0493535,-1,-1,-1,-1,-1
N1017436,-1,-1,-1,-1,-1
N0951670,-1,-1,-1,-1,-1
N0067549,-1,-1,-1,-1,-1
N0476398,-1,-1,-1,-1,-1
N0718267,-1,-1,-1,-1,-1
N1040295,-1,-1,-1,-1,-1
N0857892,-1,-1,-1,-1,-1
N0961214,-1,-1,-1,-1,-1
N0833916,-1,-1,-1,-1,-1
N0879569,-1,-1,-1,-1,-1
N0427791,-1,-1,-1,-1,-1
N0992318,-1,-1,-1,-1,-1
N0125856,-1,-1,-1,-1,-1
N0577913,-1,-1,-1,-1,-1
N0199002,-1,-1,-1,-1,-1
N0861647,-1,-1,-1,-1,-1
N0725508,-1,-1,-1,-1,-1
N0421175,-1,-1,-1,-1,-1
N0005238,-1,-1,-1,-1,-1
N0630478,-1,-1,-1,-1,-1
N0701960,-1,-1,-1,-1,-1
N0821304,-1,-1,-1,-1,-1
N0742505,-1,-1,-1,-1,-1
N0650603,-1,-1,-1,-1,-1
N0215274,-1,-1,-1,-1,-1
N0626142,-1,-1,-1,-1,-1
N0442898,-1,-1,-1,-1,-1
N0399857,-1,-1,-1,-1,-1
N0917986,-1,-1,-1,-1,-1
N0927015,-1,-1,-1,-1,-1
N0295838,-1,-1,-1,-1,-1
N0953751,-1,-1,-1,-1,-1
N0073632,-1,-1,-1,-1,-1
N0827077,-1,-1,-1,-1,-1
N0785111,-1,-1,-1,-1,-1
N0897403,-1,-1,-1,-1,-1
N0596777,-1,-1,-1,-1,-1
N0659668,-1,-1,-1,-1,-1
N0682417,-1,-1,-1,-1,-1
N0345004,-1,-1,-1,-1,-1
N0701166,-1,-1,-1,-1,-1
N0749962,-1,-1,-1,-1,-1
N0448397,-1,-1,-1,-1,-1
N0440498,-1,-1,-1,-1,-1
N0402264,-1,-1,-1,-1,-1
N0830824,-1,-1,-1,-1,-1
N1002670,-1,-1,-1,-1,-1
N0633781,-1,-1,-1,-1,-1
N0430861,-1,-1,-1,-1,-1
N0470708,-1,-1,-1,-1,-1
N0440526,-1,-1,-1,-1,-1
N0804866,-1,-1,-1,-1,-1
N0517675,-1,-1,-1,-1,-1
N0507290,-1,-1,-1,-1,-1
N0116758,-1,-1,-1,-1,-1
N0943232,-1,-1,-1,-1,-1
N0227522,-1,-1,-1,-1,-1
N1034852,-1,-1,-1,-1,-1
N0996922,-1,-1,-1,-1,-1
N0202239,-1,-1,-1,-1,-1
N0649484,-1,-1,-1,-1,-1
N1000556,-1,-1,-1,-1,-1
N0506487,-1,-1,-1,-1,-1
N0135096,-1,-1,-1,-1,-1
N0956037,-1,-1,-1,-1,-1
N0055636,-1,-1,-1,-1,-1
N0234967,-1,-1,-1,-1,-1
N0855285,-1,-1,-1,-1,-1
N0202516,-1,-1,-1,-1,-1
N0267131,-1,-1,-1,-1,-1
N0691385,-1,-1,-1,-1,-1
N0629238,-1,-1,-1,-1,-1
N0310035,-1,-1,-1,-1,-1
N0037938,-1,-1,-1,-1,-1
N0536952,-1,-1,-1,-1,-1
N0174601,-1,-1,-1,-1,-1
N0325280,-1,-1,-1,-1,-1
N1002961,-1,-1,-1,-1,-1
N0921888,-1,-1,-1,-1,-1
N0112947,-1,-1,-1,-1,-1
N0642735,-1,-1,-1,-1,-1
N0756556,-1,-1,-1,-1,-1
N0455605,-1,-1,-1,-1,-1
N0202616,-1,-1,-1,-1,-1
N0138434,-1,-1,-1,-1,-1
N0533802,-1,-1,-1,-1,-1
N0499325,-1,-1,-1,-1,-1
N0511537,-1,-1,-1,-1,-1
N0844361,-1,-1,-1,-1,-1
N0297014,-1,-1,-1,-1,-1
N0183621,-1,-1,-1,-1,-1
N0418371,-1,-1,-1,-1,-1
N0330206,-1,-1,-1,-1,-1
N0258777,-1,-1,-1,-1,-1
N0687685,-1,-1,-1,-1,-1
N0334428,-1,-1,-1,-1,-1
N0217742,-1,-1,-1,-1,-1
N0879801,-1,-1,-1,-1,-1
N0227145,-1,-1,-1,-1,-1
N0014885,-1,-1,-1,-1,-1
N0377429,-1,-1,-1,-1,-1
N0720505,-1,-1,-1,-1,-1
N1026385,-1,-1,-1,-1,-1
N0424412,-1,-1,-1,-1,-1
N0365034,-1,-1,-1,-1,-1
N0794451,-1,-1,-1,-1,-1
N0994840,-1,-1,-1,-1,-1
N0516810,-1,-1,-1,-1,-1
N0537346,-1,-1,-1,-1,-1
N0910924,-1,-1,-1,-1,-1
N0100376,-1,-1,-1,-1,-1
N0820387,-1,-1,-1,-1,-1
N0065326,-1,-1,-1,-1,-1
N0112880,-1,-1,-1,-1,-1
N0220360,-1,-1,-1,-1,-1
N0298767,-1,-1,-1,-1,-1
N0169709,-1,-1,-1,-1,-1
N0809097,-1,-1,-1,-1,-1
N1022044,-1,-1,-1,-1,-1
N0726109,-1,-1,-1,-1,-1
N0265210,-1,-1,-1,-1,-1
N0353067,-1,-1,-1,-1,-1
N0548657,-1,-1,-1,-1,-1
N0166041,-1,-1,-1,-1,-1
N0930438,-1,-1,-1,-1,-1
N0745865,-1,-1,-1,-1,-1
N0867359,-1,-1,-1,-1,-1
N0305031,-1,-1,-1,-1,-1
N0042789,-1,-1,-1,-1,-1
N0028133,-1,-1,-1,-1,-1
N0903894,-1,-1,-1,-1,-1
N0280828,-1,-1,-1,-1,-1
N0663514,-1,-1,-1,-1,-1
N0804311,-1,-1,-1,-1,-1
N0666010,-1,-1,-1,-1,-1
N1000262,-1,-1,-1,-1,-1
N0116559,-1,-1,-1,-1,-1
N0766958,-1,-1,-1,-1,-1
N1019278,-1,-1,-1,-1,-1
N0677700,-1,-1,-1,-1,-1
N0041648,-1,-1,-1,-1,-1
N0602345,-1,-1,-1,-1,-1
N0609582,-1,-1,-1,-1,-1
N0478008,-1,-1,-1,-1,-1
N0712704,-1,-1,-1,-1,-1
N0850992,-1,-1,-1,-1,-1
N0495327,-1,-1,-1,-1,-1
N0735599,-1,-1,-1,-1,-1
N0130257,-1,-1,-1,-1,-1
N0066824,-1,-1,-1,-1,-1
N0052951,-1,-1,-1,-1,-1
N0894906,-1,-1,-1,-1,-1
N0869925,-1,-1,-1,-1,-1
N0572035,-1,-1,-1,-1,-1
N0520874,-1,-1,-1,-1,-1
N0937683,-1,-1,-1,-1,-1
N0808210,-1,-1,-1,-1,-1
N0677596,-1,-1,-1,-1,-1
N0570547,-1,-1,-1,-1,-1
N0345223,-1,-1,-1,-1,-1
N0340713,-1,-1,-1,-1,-1
N0692880,-1,-1,-1,-1,-1
N0902433,-1,-1,-1,-1,-1
N0841438,-1,-1,-1,-1,-1
N0963280,-1,-1,-1,-1,-1
N1049317,-1,-1,-1,-1,-1
N0749977,-1,-1,-1,-1,-1
N0923701,-1,-1,-1,-1,-1
N0142232,-1,-1,-1,-1,-1
N0910133,-1,-1,-1,-1,-1
N0966735,-1,-1,-1,-1,-1
N0484849,-1,-1,-1,-1,-1
N1008131,-1,-1,-1,-1,-1
N0546788,-1,-1,-1,-1,-1
N0154980,-1,-1,-1,-1,-1
N0851972,-1,-1,-1,-1,-1
N0017110,-1,-1,-1,-1,-1
N0498667,-1,-1,-1,-1,-1
N0265712,-1,-1,-1,-1,-1
N0013201,-1,-1,-1,-1,-1
N0732420,-1,-1,-1,-1,-1
N0305435,-1,-1,-1,-1,-1
N0207688,-1,-1,-1,-1,-1
N0972677,-1,-1,-1,-1,-1
N0964293,-1,-1,-1,-1,-1
N0636152,-1,-1,-1,-1,-1
N0086455,-1,-1,-1,-1,-1
N0964829,-1,-1,-1,-1,-1
N0450739,-1,-1,-1,-1,-1
N0748632,-1,-1,-1,-1,-1
N0388757,-1,-1,-1,-1,-1
N0765868,-1,-1,-1,-1,-1
N0116383,-1,-1,-1,-1,-1
N0340126,-1,-1,-1,-1,-1
N0338084,-1,-1,-1,-1,-1
N0213620,-1,-1,-1,-1,-1
N0072170,-1,-1,-1,-1,-1
N0124129,-1,-1,-1,-1,-1
N0876601,-1,-1,-1,-1,-1
N0460785,-1,-1,-1,-1,-1
N0856291,-1,-1,-1,-1,-1
N0651298,-1,-1,-1,-1,-1
N0020060,-1,-1,-1,-1,-1
N0589363,-1,-1,-1,-1,-1
N0226956,-1,-1,-1,-1,-1
N0084007,-1,-1,-1,-1,-1
N0786434,-1,-1,-1,-1,-1
N0908158,-1,-1,-1,-1,-1
N0858003,-1,-1,-1,-1,-1
N0993712,-1,-1,-1,-1,-1
N0996835,-1,-1,-1,-1,-1
N0949380,-1,-1,-1,-1,-1
N0133309,-1,-1,-1,-1,-1
N1006897,-1,-1,-1,-1,-1
N0860406,-1,-1,-1,-1,-1
N0900014,-1,-1,-1,-1,-1
N0618092,-1,-1,-1,-1,-1
N0383488,-1,-1,-1,-1,-1
N0084168,-1,-1,-1,-1,-1
N0418328,-1,-1,-1,-1,-1
N0698106,-1,-1,-1,-1,-1
N0737534,-1,-1,-1,-1,-1
N0502378,-1,-1,-1,-1,-1
N0679813,-1,-1,-1,-1,-1
N0722745,-1,-1,-1,-1,-1
N0509507,-1,-1,-1,-1,-1
N1016405,-1,-1,-1,-1,-1
N0104646,-1,-1,-1,-1,-1
N0084794,-1,-1,-1,-1,-1
N0098141,-1,-1,-1,-1,-1
N0768240,-1,-1,-1,-1,-1
N0861245,-1,-1,-1,-1,-1
N0782951,-1,-1,-1,-1,-1
N0227744,-1,-1,-1,-1,-1
N0295824,-1,-1,-1,-1,-1
N0850037,-1,-1,-1,-1,-1
N0239260,-1,-1,-1,-1,-1
N0729488,-1,-1,-1,-1,-1
N0944500,-1,-1,-1,-1,-1
N0193368,-1,-1,-1,-1,-1
N0778892,-1,-1,-1,-1,-1
N0030871,-1,-1,-1,-1,-1
N0281891,-1,-1,-1,-1,-1
N0205172,-1,-1,-1,-1,-1
N0372670,-1,-1,-1,-1,-1
N0401928,-1,-1,-1,-1,-1
N0570887,-1,-1,-1,-1,-1
N0555380,-1,-1,-1,-1,-1
N0957071,-1,-1,-1,-1,-1
N0720670,-1,-1,-1,-1,-1
N0159647,-1,-1,-1,-1,-1
N0102573,-1,-1,-1,-1,-1
N0905918,-1,-1,-1,-1,-1
N0224981,-1,-1,-1,-1,-1
N0264343,-1,-1,-1,-1,-1
N0474670,-1,-1,-1,-1,-1
N0640236,-1,-1,-1,-1,-1
N0261520,-1,-1,-1,-1,-1
N0233390,-1,-1,-1,-1,-1
N1040897,-1,-1,-1,-1,-1
N0576897,-1,-1,-1,-1,-1
N0193546,-1,-1,-1,-1,-1
N0274770,-1,-1,-1,-1,-1
